,output
0,2
1,0
2,0
3,3
4,2
5,1
6,2
7,3
8,1
9,0
10,0
11,0
12,2
13,1
14,1
15,3
16,1
17,0
18,2
19,0
20,2
21,2
22,2
23,2
24,0
25,0
26,3
27,0
28,2
29,2
30,2
31,3
32,0
33,2
34,2
35,2
36,3
37,0
38,1
39,0
40,0
41,3
42,3
43,3
44,1
45,0
46,1
47,0
48,2
49,0
50,3
51,3
52,3
53,0
54,1
55,0
56,3
57,1
58,2
59,1
60,3
61,3
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,2
70,3
71,3
72,1
73,1
74,1
75,1
76,1
77,1
78,3
79,0
80,2
81,2
82,2
83,0
84,0
85,3
86,1
87,3
88,3
89,0
90,0
91,1
92,3
93,0
94,1
95,0
96,1
97,2
98,0
99,2
100,1
101,3
102,3
103,2
104,2
105,3
106,1
107,0
108,3
109,1
110,3
111,1
112,2
113,0
114,1
115,1
116,2
117,3
118,3
119,2
120,1
121,2
122,3
123,2
124,1
125,1
126,3
127,1
128,0
129,2
130,1
131,2
132,2
133,2
134,0
135,3
136,1
137,2
138,2
139,0
140,0
141,3
142,1
143,2
144,0
145,0
146,1
147,0
148,1
149,1
150,0
151,2
152,2
153,0
154,3
155,3
156,1
157,2
158,1
159,2
160,1
161,0
162,3
163,0
164,0
165,0
166,3
167,3
168,2
169,1
170,1
171,3
172,2
173,1
174,0
175,1
176,3
177,1
178,2
179,0
180,3
181,0
182,0
183,3
184,3
185,2
186,2
187,2
188,2
189,1
190,2
191,2
192,0
193,3
194,1
195,3
196,0
197,0
198,0
199,1
200,3
201,1
202,2
203,2
204,1
205,2
206,3
207,0
208,2
209,3
210,3
211,0
212,3
213,2
214,2
215,0
216,1
217,1
218,0
219,1
220,2
221,3
222,2
223,3
224,1
225,3
226,1
227,3
228,2
229,3
230,2
231,1
232,0
233,3
234,2
235,3
236,2
237,2
238,3
239,0
240,2
241,1
242,1
243,1
244,1
245,0
246,0
247,2
248,1
249,1
250,0
251,2
252,3
253,2
254,2
255,1
256,1
257,3
258,0
259,1
260,2
261,3
262,1
263,0
264,3
265,3
266,1
267,3
268,1
269,0
270,2
271,2
272,2
273,2
274,2
275,3
276,0
277,1
278,3
279,1
280,3
281,2
282,1
283,2
284,3
285,2
286,2
287,1
288,1
289,2
290,0
291,1
292,0
293,0
294,3
295,0
296,3
297,2
298,1
299,3
300,2
301,0
302,0
303,3
304,2
305,1
306,0
307,1
308,3
309,3
310,1
311,2
312,2
313,0
314,1
315,2
316,3
317,1
318,0
319,0
320,0
321,3
322,1
323,2
324,2
325,0
326,3
327,3
328,3
329,2
330,2
331,2
332,2
333,2
334,2
335,2
336,0
337,2
338,1
339,2
340,3
341,0
342,2
343,3
344,2
345,1
346,1
347,0
348,3
349,2
350,1
351,3
352,3
353,0
354,0
355,1
356,3
357,3
358,2
359,3
360,2
361,1
362,2
363,0
364,2
365,2
366,0
367,3
368,1
369,2
370,3
371,0
372,2
373,1
374,1
375,1
376,0
377,1
378,1
379,2
380,3
381,3
382,2
383,1
384,0
385,2
386,1
387,1
388,1
389,2
390,0
391,0
392,2
393,1
394,2
395,2
396,2
397,1
398,0
399,3
400,3
401,3
402,1
403,0
404,3
405,2
406,2
407,1
408,2
409,3
410,0
411,0
412,1
413,3
414,1
415,0
416,0
417,1
418,0
419,1
420,0
421,2
422,1
423,0
424,2
425,0
426,1
427,1
428,1
429,2
430,2
431,2
432,2
433,3
434,2
435,0
436,2
437,0
438,2
439,1
440,2
441,2
442,1
443,2
444,0
445,3
446,3
447,0
448,3
449,1
450,3
451,1
452,0
453,2
454,3
455,3
456,0
457,3
458,3
459,2
460,3
461,1
462,3
463,2
464,2
465,2
466,3
467,2
468,0
469,3
470,3
471,2
472,3
473,3
474,0
475,3
476,0
477,2
478,3
479,1
480,1
481,3
482,2
483,0
484,0
485,0
486,0
487,2
488,0
489,1
490,1
491,0
492,2
493,1
494,2
495,0
496,2
497,1
498,1
499,3
500,3
501,0
502,3
503,3
504,1
505,2
506,1
507,2
508,0
509,3
510,3
511,0
512,2
513,1
514,0
515,0
516,2
517,3
518,2
519,3
520,1
521,2
522,3
523,0
524,0
525,2
526,3
527,3
528,2
529,0
530,1
531,1
532,1
533,3
534,3
535,1
536,0
537,1
538,2
539,1
540,0
541,2
542,3
543,2
544,2
545,3
546,0
547,3
548,3
549,2
550,2
551,3
552,2
553,0
554,2
555,1
556,2
557,3
558,2
559,2
560,1
561,1
562,0
563,3
564,2
565,3
566,1
567,0
568,2
569,0
570,3
571,2
572,2
573,2
574,2
575,3
576,2
577,2
578,0
579,1
580,1
581,0
582,1
583,2
584,0
585,2
586,2
587,2
588,2
589,0
590,1
591,2
592,1
593,0
594,3
595,2
596,2
597,1
598,2
599,3
600,0
601,3
602,2
603,1
604,1
605,2
606,1
607,1
608,0
609,3
610,1
611,0
612,3
613,1
614,2
615,3
616,2
617,0
618,2
619,1
620,1
621,3
622,1
623,0
624,0
625,1
626,3
627,0
628,1
629,1
630,2
631,2
632,1
633,2
634,2
635,2
636,3
637,3
638,2
639,3
640,1
641,1
642,2
643,1
644,3
645,3
646,2
647,3
648,1
649,2
650,2
651,2
652,3
653,3
654,0
655,0
656,3
657,3
658,1
659,1
660,3
661,2
662,3
663,2
664,1
665,3
666,2
667,1
668,3
669,3
670,3
671,3
672,2
673,1
674,0
675,2
676,0
677,0
678,2
679,3
680,3
681,0
682,3
683,0
684,2
685,1
686,2
687,3
688,1
689,3
690,3
691,1
692,3
693,3
694,2
695,3
696,0
697,2
698,0
699,3
700,1
701,0
702,1
703,3
704,2
705,2
706,3
707,2
708,2
709,0
710,2
711,1
712,1
713,2
714,2
715,3
716,0
717,2
718,2
719,3
720,2
721,0
722,2
723,1
724,1
725,1
726,1
727,0
728,3
729,2
730,3
731,1
732,1
733,2
734,2
735,1
736,3
737,3
738,0
739,2
740,2
741,2
742,0
743,1
744,1
745,0
746,1
747,3
748,0
749,2
750,2
751,2
752,1
753,0
754,2
755,3
756,2
757,2
758,2
759,2
760,1
761,2
762,2
763,3
764,2
765,2
766,0
767,3
768,1
769,0
770,2
771,2
772,1
773,2
774,3
775,2
776,3
777,0
778,0
779,0
780,2
781,0
782,0
783,2
784,1
785,3
786,3
787,2
788,0
789,2
790,3
791,2
792,2
793,0
794,2
795,2
796,1
797,3
798,2
799,2
800,2
801,1
802,0
803,1
804,3
805,1
806,3
807,2
808,0
809,1
810,2
811,2
812,3
813,3
814,1
815,3
816,2
817,0
818,2
819,3
820,2
821,2
822,1
823,2
824,0
825,3
826,1
827,2
828,1
829,0
830,2
831,2
832,1
833,2
834,1
835,3
836,3
837,1
838,1
839,2
840,1
841,1
842,2
843,1
844,1
845,0
846,3
847,1
848,2
849,2
850,3
851,0
852,1
853,3
854,3
855,2
856,3
857,3
858,3
859,2
860,0
861,0
862,2
863,2
864,2
865,1
866,0
867,0
868,3
869,3
870,2
871,3
872,1
873,2
874,0
875,0
876,3
877,2
878,2
879,1
880,1
881,3
882,2
883,2
884,2
885,1
886,0
887,3
888,2
889,3
890,2
891,3
892,1
893,0
894,3
895,2
896,0
897,2
898,0
899,0
900,2
901,2
902,3
903,3
904,1
905,1
906,3
907,3
908,0
909,1
910,1
911,3
912,0
913,1
914,0
915,3
916,2
917,0
918,2
919,3
920,2
921,0
922,3
923,1
924,2
925,3
926,0
927,0
928,3
929,3
930,2
931,0
932,0
933,2
934,2
935,3
936,0
937,0
938,2
939,0
940,2
941,2
942,0
943,1
944,2
945,0
946,3
947,2
948,1
949,3
950,1
951,1
952,3
953,1
954,0
955,1
956,2
957,1
958,2
959,2
960,3
961,3
962,1
963,2
964,1
965,0
966,0
967,3
968,3
969,0
970,1
971,2
972,3
973,2
974,3
975,1
976,2
977,3
978,3
979,1
980,2
981,2
982,2
983,3
984,2
985,2
986,3
987,2
988,2
989,0
990,2
991,1
992,2
993,2
994,3
995,3
996,1
997,1
998,2
999,2
1000,0
1001,3
1002,2
1003,1
1004,1
1005,2
1006,2
1007,1
1008,1
1009,1
1010,1
1011,3
1012,3
1013,1
1014,2
1015,1
1016,1
1017,3
1018,1
1019,0
1020,3
1021,2
1022,3
1023,3
1024,3
1025,3
1026,3
1027,3
1028,2
1029,2
1030,2
1031,0
1032,0
1033,3
1034,1
1035,2
1036,3
1037,2
1038,0
1039,3
1040,2
1041,0
1042,3
1043,2
1044,3
1045,1
1046,0
1047,2
1048,0
1049,2
1050,1
1051,2
1052,3
1053,2
1054,0
1055,1
1056,1
1057,0
1058,1
1059,1
1060,0
1061,2
1062,3
1063,2
1064,0
1065,1
1066,2
1067,0
1068,3
1069,1
1070,1
1071,0
1072,2
1073,3
1074,2
1075,2
1076,2
1077,2
1078,3
1079,1
1080,1
1081,1
1082,3
1083,3
1084,3
1085,3
1086,2
1087,0
1088,0
1089,2
1090,0
1091,2
1092,3
1093,3
1094,0
1095,3
1096,3
1097,2
1098,0
1099,0
1100,3
1101,3
1102,3
1103,3
1104,1
1105,2
1106,1
1107,3
1108,1
1109,1
1110,2
1111,2
1112,2
1113,0
1114,3
1115,3
1116,3
1117,2
1118,0
1119,3
1120,3
1121,3
1122,3
1123,2
1124,2
1125,1
1126,2
1127,1
1128,2
1129,0
1130,0
1131,2
1132,0
1133,2
1134,3
1135,2
1136,0
1137,0
1138,3
1139,1
1140,1
1141,3
1142,3
1143,2
1144,3
1145,1
1146,1
1147,0
1148,2
1149,0
1150,3
1151,2
1152,2
1153,2
1154,1
1155,3
1156,2
1157,0
1158,1
