,output
0,1
1,2
2,2
3,3
4,2
5,2
6,1
7,0
8,2
9,1
10,2
11,1
12,1
13,3
14,3
15,2
16,2
17,2
18,2
19,2
20,1
21,3
22,2
23,1
24,3
25,3
26,0
27,2
28,3
29,1
30,1
31,1
32,2
33,2
34,1
35,1
36,2
37,1
38,2
39,1
40,2
41,2
42,3
43,2
44,2
45,2
46,1
47,2
48,1
49,2
50,0
51,2
52,2
53,1
54,2
55,2
56,1
57,1
58,2
59,3
60,2
61,3
62,2
63,2
64,2
65,1
66,2
67,2
68,2
69,1
70,2
71,2
72,1
73,1
74,3
75,3
76,2
77,2
78,2
79,2
80,1
81,3
82,1
83,1
84,2
85,1
86,1
87,1
88,1
89,1
90,2
91,2
92,2
93,1
94,2
95,2
96,1
97,3
98,3
99,1
100,0
101,2
102,2
103,1
104,3
105,2
106,2
107,2
108,2
109,1
110,1
111,1
112,2
113,2
114,1
115,2
116,2
117,2
118,2
119,1
120,1
121,2
122,1
123,2
124,1
125,1
126,2
127,2
128,2
129,2
130,2
131,1
132,1
133,2
134,2
135,2
136,3
137,2
138,1
139,2
140,1
141,2
142,2
143,2
144,1
145,3
146,2
147,2
148,2
149,1
150,3
151,2
152,1
153,1
154,2
155,2
156,2
157,1
158,1
159,2
160,1
161,1
162,1
163,2
164,2
165,2
166,1
167,3
168,2
169,1
170,2
171,1
172,1
173,2
174,2
175,1
176,1
177,2
178,1
179,2
180,2
181,2
182,3
183,2
184,2
185,1
186,2
187,3
188,3
189,1
190,2
191,2
192,2
193,1
194,2
195,2
196,2
197,3
198,3
199,1
200,3
201,1
202,0
203,3
204,2
205,1
206,1
207,1
208,1
209,3
210,1
211,1
212,1
213,2
214,1
215,2
216,2
217,3
218,1
219,3
220,1
221,1
222,1
223,2
224,2
225,2
226,1
227,1
228,1
229,2
230,1
231,2
232,2
233,1
234,2
235,2
236,1
237,1
238,2
239,2
240,1
241,2
242,1
243,2
244,2
245,2
246,2
247,2
248,1
249,2
250,2
251,1
252,3
253,1
254,2
255,3
256,3
257,0
258,2
259,2
260,2
261,2
262,3
263,2
264,3
265,2
266,2
267,2
268,2
269,3
270,2
271,1
272,3
273,1
274,2
275,1
276,1
277,1
278,2
279,2
280,1
281,2
282,2
283,2
284,3
285,2
286,3
287,3
288,1
289,2
290,3
291,2
292,1
293,2
294,2
295,2
296,2
297,2
298,1
299,2
300,1
301,2
302,2
303,2
304,1
305,2
306,2
307,3
308,2
309,1
310,2
311,0
312,3
313,1
314,2
315,1
316,2
317,2
318,3
319,1
320,3
321,2
322,2
323,2
324,2
325,2
326,2
327,1
328,1
329,2
330,2
331,0
332,2
333,2
334,1
335,1
336,3
337,2
338,2
339,3
340,1
341,2
342,2
343,2
344,3
345,2
346,2
347,1
348,1
349,3
350,1
351,3
352,1
353,2
354,1
355,3
356,1
357,2
358,3
359,1
360,2
361,2
362,2
363,2
364,1
365,1
366,2
367,2
368,2
369,3
370,0
371,2
372,2
373,3
374,1
375,2
376,3
377,3
378,1
379,1
380,1
381,2
382,3
383,1
384,3
385,3
386,2
387,3
388,2
389,3
390,1
391,1
392,1
393,2
394,3
395,1
396,2
397,1
398,2
399,2
400,1
401,1
402,2
403,2
404,2
405,3
406,3
407,1
408,2
409,1
410,2
411,1
412,2
413,1
414,1
415,3
416,2
417,1
418,3
419,2
420,2
421,1
422,0
423,3
424,0
425,2
426,1
427,1
428,1
429,1
430,1
431,2
432,1
433,2
434,1
435,1
436,2
437,1
438,2
439,1
440,2
441,2
442,2
443,2
444,2
445,1
446,2
447,2
448,1
449,2
450,2
451,2
452,2
453,2
454,2
455,2
456,2
457,3
458,2
459,1
460,2
461,2
462,2
463,2
464,1
465,2
466,2
467,1
468,2
469,1
470,2
471,3
472,2
473,2
474,2
475,2
476,2
477,1
478,2
479,2
480,1
481,3
482,1
483,1
484,1
485,1
486,2
487,1
488,1
489,2
490,1
491,2
492,2
493,1
494,3
495,3
496,2
497,2
498,1
499,2
500,1
501,2
502,2
503,2
504,3
505,1
506,2
507,2
508,3
509,2
510,2
511,1
512,2
513,2
514,2
515,1
516,2
517,2
518,3
519,2
520,2
521,0
522,2
523,2
524,2
525,2
526,2
527,2
528,1
529,1
530,2
531,3
532,2
533,1
534,2
535,3
536,1
537,0
538,2
539,1
540,3
541,2
542,3
543,2
544,2
545,2
546,1
547,1
548,2
549,0
550,1
551,3
552,1
553,1
554,1
555,2
556,1
557,1
558,2
559,1
560,2
561,2
562,2
563,2
564,3
565,1
566,1
567,1
568,3
569,1
570,3
571,2
572,2
573,1
574,2
575,3
576,1
577,1
578,1
579,2
580,2
581,2
582,1
583,2
584,1
585,3
586,1
587,0
588,2
589,1
590,0
591,3
592,2
593,0
594,2
595,1
596,3
597,2
598,1
599,3
600,1
601,1
602,2
603,2
604,1
605,2
606,1
607,1
608,1
609,1
610,2
611,2
612,3
613,1
614,3
615,3
616,2
617,2
618,2
619,2
620,3
621,3
622,1
623,2
624,1
625,1
626,2
627,1
628,1
629,2
630,1
631,1
632,2
633,1
634,2
635,2
636,1
637,2
638,2
639,3
640,1
641,1
642,2
643,2
644,1
645,1
646,2
647,3
648,2
649,2
650,2
651,2
652,1
653,2
654,1
655,2
656,2
657,1
658,2
659,1
660,1
661,3
662,2
663,1
664,1
665,3
666,2
667,3
668,3
669,2
670,1
671,3
672,1
673,3
674,1
675,1
676,2
677,2
678,1
679,1
680,2
681,3
682,2
683,2
684,2
685,2
686,1
687,1
688,1
689,2
690,2
691,1
692,1
693,2
694,1
695,1
696,3
697,1
698,2
699,1
700,2
701,2
702,3
703,2
704,2
705,3
706,1
707,1
708,2
709,2
710,1
711,2
712,1
713,3
714,2
715,2
716,1
717,2
718,2
719,2
720,1
721,3
722,2
723,2
724,2
725,1
726,3
727,1
728,3
729,1
730,3
731,2
732,2
733,2
734,3
735,2
736,1
737,2
738,2
739,1
740,1
741,2
742,2
743,2
744,1
745,1
746,1
747,0
748,1
749,3
750,2
751,3
752,1
753,1
754,2
755,1
756,1
757,1
758,2
759,3
760,2
761,1
762,1
763,1
764,2
765,2
766,2
767,1
768,1
769,2
770,3
771,2
772,2
773,2
774,2
775,1
776,1
777,2
778,2
779,1
780,2
781,2
782,2
783,2
784,2
785,0
786,1
787,2
788,2
789,2
790,3
791,1
792,2
793,1
794,2
795,3
796,1
797,2
798,3
799,3
800,3
801,2
802,2
